asset,model,t,alpha,q50c,u,xi,beta,grid_json,v_expected,e_expected
spx,timesfm_2_5,5524,0.01,0.1666360423198423,-1.2377111915548158,0.22138802098984939,1.3502902995993566,"{""0.1"": -1.0901038646697998, ""0.2"": -0.6406463384628296, ""0.3"": -0.3574226498603821, ""0.4"": -0.13186949491500854, ""0.5"": 0.08071272075176239, ""0.6"": 0.2956241965293884, ""0.7"": 0.5159686803817749, ""0.8"": 0.7748668193817139, ""0.9"": 1.1855900287628174}",-4.4710900324044403,-6.8782693889850801
spx,timesfm_2_5,5524,0.025000000000000001,0.1666360423198423,-1.2377111915548158,0.22138802098984939,1.3502902995993566,"{""0.1"": -1.0901038646697998, ""0.2"": -0.6406463384628296, ""0.3"": -0.3574226498603821, ""0.4"": -0.13186949491500854, ""0.5"": 0.08071272075176239, ""0.6"": 0.2956241965293884, ""0.7"": 0.5159686803817749, ""0.8"": 0.7748668193817139, ""0.9"": 1.1855900287628174}",-2.9167084664615017,-4.8819199776659481
spx,timesfm_2_5,5524,0.050000000000000003,0.1666360423198423,-1.2377111915548158,0.22138802098984939,1.3502902995993566,"{""0.1"": -1.0901038646697998, ""0.2"": -0.6406463384628296, ""0.3"": -0.3574226498603821, ""0.4"": -0.13186949491500854, ""0.5"": 0.08071272075176239, ""0.6"": 0.2956241965293884, ""0.7"": 0.5159686803817749, ""0.8"": 0.7748668193817139, ""0.9"": 1.1855900287628174}",-1.9334681889741323,-3.6191083282261811
spx,timesfm_2_5,5624,0.01,0.14529159241322781,-1.2338426282932313,-0.046333484532184409,0.96134722339343948,"{""0.1"": -2.020164728164673, ""0.2"": -1.2675706148147583, ""0.3"": -0.7815542817115784, ""0.4"": -0.39676815271377563, ""0.5"": -0.05216061323881149, ""0.6"": 0.2915315330028534, ""0.7"": 0.6500554084777832, ""0.8"": 1.077824592590332, ""0.9"": 1.686705231666565}",-5.0162532167774234,-6.1946624463985334
spx,timesfm_2_5,5624,0.025000000000000001,0.14529159241322781,-1.2338426282932313,-0.046333484532184409,0.96134722339343948,"{""0.1"": -2.020164728164673, ""0.2"": -1.2675706148147583, ""0.3"": -0.7815542817115784, ""0.4"": -0.39676815271377563, ""0.5"": -0.05216061323881149, ""0.6"": 0.2915315330028534, ""0.7"": 0.6500554084777832, ""0.8"": 1.077824592590332, ""0.9"": 1.686705231666565}",-3.8621327521532369,-5.0916484631079246
spx,timesfm_2_5,5624,0.050000000000000003,0.14529159241322781,-1.2338426282932313,-0.046333484532184409,0.96134722339343948,"{""0.1"": -2.020164728164673, ""0.2"": -1.2675706148147583, ""0.3"": -0.7815542817115784, ""0.4"": -0.39676815271377563, ""0.5"": -0.05216061323881149, ""0.6"": 0.2915315330028534, ""0.7"": 0.6500554084777832, ""0.8"": 1.077824592590332, ""0.9"": 1.686705231666565}",-2.9559365954695211,-4.2255802639344315
spx,timesfm_2_5,5724,0.01,0.075705986235301281,-1.3205453708035859,-0.2876475028708948,1.2221858494383047,"{""0.1"": -1.9263290166854858, ""0.2"": -1.2215442657470703, ""0.3"": -0.7294108271598816, ""0.4"": -0.3254278004169464, ""0.5"": 0.05042475461959839, ""0.6"": 0.42578011751174927, ""0.7"": 0.8288914561271667, ""0.8"": 1.3151084184646606, ""0.9"": 2.0036721229553223}",-4.8399134152675201,-5.5328312284452563
spx,timesfm_2_5,5724,0.025000000000000001,0.075705986235301281,-1.3205453708035859,-0.2876475028708948,1.2221858494383047,"{""0.1"": -1.9263290166854858, ""0.2"": -1.2215442657470703, ""0.3"": -0.7294108271598816, ""0.4"": -0.3254278004169464, ""0.5"": 0.05042475461959839, ""0.6"": 0.42578011751174927, ""0.7"": 0.8288914561271667, ""0.8"": 1.3151084184646606, ""0.9"": 2.0036721229553223}",-3.9045043339758543,-4.8063831289412304
spx,timesfm_2_5,5724,0.050000000000000003,0.075705986235301281,-1.3205453708035859,-0.2876475028708948,1.2221858494383047,"{""0.1"": -1.9263290166854858, ""0.2"": -1.2215442657470703, ""0.3"": -0.7294108271598816, ""0.4"": -0.3254278004169464, ""0.5"": 0.05042475461959839, ""0.6"": 0.42578011751174927, ""0.7"": 0.8288914561271667, ""0.8"": 1.3151084184646606, ""0.9"": 2.0036721229553223}",-3.0136944846305171,-4.1145712414804017
spx,timesfm_2_5,5824,0.01,-0.020990412692537062,-1.4488085404127504,-0.18290838386115976,0.99159321059425354,"{""0.1"": -1.5288304090499878, ""0.2"": -0.9845260381698608, ""0.3"": -0.603911280632019, ""0.4"": -0.2960661053657532, ""0.5"": -0.005306556820869446, ""0.6"": 0.2841360569000244, ""0.7"": 0.5898717641830444, ""0.8"": 0.9676713943481445, ""0.9"": 1.5102484226226807}",-3.5171053087348731,-4.1041219554075647
spx,timesfm_2_5,5824,0.025000000000000001,-0.020990412692537062,-1.4488085404127504,-0.18290838386115976,0.99159321059425354,"{""0.1"": -1.5288304090499878, ""0.2"": -0.9845260381698608, ""0.3"": -0.603911280632019, ""0.4"": -0.2960661053657532, ""0.5"": -0.005306556820869446, ""0.6"": 0.2841360569000244, ""0.7"": 0.5898717641830444, ""0.8"": 0.9676713943481445, ""0.9"": 1.5102484226226807}",-2.8244195348604455,-3.5185434073771455
spx,timesfm_2_5,5824,0.050000000000000003,-0.020990412692537062,-1.4488085404127504,-0.18290838386115976,0.99159321059425354,"{""0.1"": -1.5288304090499878, ""0.2"": -0.9845260381698608, ""0.3"": -0.603911280632019, ""0.4"": -0.2960661053657532, ""0.5"": -0.005306556820869446, ""0.6"": 0.2841360569000244, ""0.7"": 0.5898717641830444, ""0.8"": 0.9676713943481445, ""0.9"": 1.5102484226226807}",-2.2176345396842776,-3.0055831448118018
spx,timesfm_2_5,5924,0.01,-0.006280944046157453,-1.4581286742274542,-0.12432895861568548,0.90967961570544653,"{""0.1"": -0.7804577350616455, ""0.2"": -0.447513610124588, ""0.3"": -0.232329323887825, ""0.4"": -0.06168749928474426, ""0.5"": 0.10380280017852783, ""0.6"": 0.2779461741447449, ""0.7"": 0.44674351811408997, ""0.8"": 0.6648390889167786, ""0.9"": 1.0021635293960571}",-1.8898390852898539,-2.259944365081997
spx,timesfm_2_5,5924,0.025000000000000001,-0.006280944046157453,-1.4581286742274542,-0.12432895861568548,0.90967961570544653,"{""0.1"": -0.7804577350616455, ""0.2"": -0.447513610124588, ""0.3"": -0.232329323887825, ""0.4"": -0.06168749928474426, ""0.5"": 0.10380280017852783, ""0.6"": 0.2779461741447449, ""0.7"": 0.44674351811408997, ""0.8"": 0.6648390889167786, ""0.9"": 1.0021635293960571}",-1.485984957945818,-1.9007486650608256
spx,timesfm_2_5,5924,0.050000000000000003,-0.006280944046157453,-1.4581286742274542,-0.12432895861568548,0.90967961570544653,"{""0.1"": -0.7804577350616455, ""0.2"": -0.447513610124588, ""0.3"": -0.232329323887825, ""0.4"": -0.06168749928474426, ""0.5"": 0.10380280017852783, ""0.6"": 0.2779461741447449, ""0.7"": 0.44674351811408997, ""0.8"": 0.6648390889167786, ""0.9"": 1.0021635293960571}",-1.1484122245370143,-1.6005049233854043
spx,timesfm_2_5,6024,0.01,-0.031861182529615013,-1.4497825946411258,-0.032373854657764226,0.8094375227945898,"{""0.1"": -0.7168503403663635, ""0.2"": -0.4019014835357666, ""0.3"": -0.20158006250858307, ""0.4"": -0.03617267683148384, ""0.5"": 0.13289520144462585, ""0.6"": 0.2926922142505646, ""0.7"": 0.4594966769218445, ""0.8"": 0.6684200763702393, ""0.9"": 0.9856889247894287}",-1.7931900823052911,-2.2293133072599369
spx,timesfm_2_5,6024,0.025000000000000001,-0.031861182529615013,-1.4497825946411258,-0.032373854657764226,0.8094375227945898,"{""0.1"": -0.7168503403663635, ""0.2"": -0.4019014835357666, ""0.3"": -0.20158006250858307, ""0.4"": -0.03617267683148384, ""0.5"": 0.13289520144462585, ""0.6"": 0.2926922142505646, ""0.7"": 0.4594966769218445, ""0.8"": 0.6684200763702393, ""0.9"": 0.9856889247894287}",-1.3744574040267421,-1.8237115222192259
spx,timesfm_2_5,6024,0.050000000000000003,-0.031861182529615013,-1.4497825946411258,-0.032373854657764226,0.8094375227945898,"{""0.1"": -0.7168503403663635, ""0.2"": -0.4019014835357666, ""0.3"": -0.20158006250858307, ""0.4"": -0.03617267683148384, ""0.5"": 0.13289520144462585, ""0.6"": 0.2926922142505646, ""0.7"": 0.4594966769218445, ""0.8"": 0.6684200763702393, ""0.9"": 0.9856889247894287}",-1.0493428677217902,-1.5087921402161542
spx,timesfm_2_5,6124,0.01,0.018400502886764612,-1.2393346641585417,0.044870855313429811,0.78426513233313511,"{""0.1"": -0.7439776659011841, ""0.2"": -0.42437422275543213, ""0.3"": -0.21273502707481384, ""0.4"": -0.03686853125691414, ""0.5"": 0.13209538161754608, ""0.6"": 0.3026784360408783, ""0.7"": 0.4772688150405884, ""0.8"": 0.688780665397644, ""0.9"": 1.0111504793167114}",-2.0691070629369324,-2.7033020142274289
spx,timesfm_2_5,6124,0.025000000000000001,0.018400502886764612,-1.2393346641585417,0.044870855313429811,0.78426513233313511,"{""0.1"": -0.7439776659011841, ""0.2"": -0.42437422275543213, ""0.3"": -0.21273502707481384, ""0.4"": -0.03686853125691414, ""0.5"": 0.13209538161754608, ""0.6"": 0.3026784360408783, ""0.7"": 0.4772688150405884, ""0.8"": 0.688780665397644, ""0.9"": 1.0111504793167114}",-1.5253300985898213,-2.1339790411277502
spx,timesfm_2_5,6124,0.050000000000000003,0.018400502886764612,-1.2393346641585417,0.044870855313429811,0.78426513233313511,"{""0.1"": -0.7439776659011841, ""0.2"": -0.42437422275543213, ""0.3"": -0.21273502707481384, ""0.4"": -0.03686853125691414, ""0.5"": 0.13209538161754608, ""0.6"": 0.3026784360408783, ""0.7"": 0.4772688150405884, ""0.8"": 0.688780665397644, ""0.9"": 1.0111504793167114}",-1.1285789452367243,-1.7185889804639722
spx,timesfm_2_5,6224,0.01,0.073091258612049709,-1.1276945886057035,-0.16434257570822797,0.58640106002457115,"{""0.1"": -0.8083985447883606, ""0.2"": -0.4754590392112732, ""0.3"": -0.2514432668685913, ""0.4"": -0.06329326331615448, ""0.5"": 0.11333674937486649, ""0.6"": 0.28856420516967773, ""0.7"": 0.47722339630126953, ""0.8"": 0.7001314163208008, ""0.9"": 1.0357180833816528}",-1.6713133916263225,-1.9361097752219982
spx,timesfm_2_5,6224,0.025000000000000001,0.073091258612049709,-1.1276945886057035,-0.16434257570822797,0.58640106002457115,"{""0.1"": -0.8083985447883606, ""0.2"": -0.4754590392112732, ""0.3"": -0.2514432668685913, ""0.4"": -0.06329326331615448, ""0.5"": 0.11333674937486649, ""0.6"": 0.28856420516967773, ""0.7"": 0.47722339630126953, ""0.8"": 0.7001314163208008, ""0.9"": 1.0357180833816528}",-1.3664286968749539,-1.674258408526146
spx,timesfm_2_5,6224,0.050000000000000003,0.073091258612049709,-1.1276945886057035,-0.16434257570822797,0.58640106002457115,"{""0.1"": -0.8083985447883606, ""0.2"": -0.4754590392112732, ""0.3"": -0.2514432668685913, ""0.4"": -0.06329326331615448, ""0.5"": 0.11333674937486649, ""0.6"": 0.28856420516967773, ""0.7"": 0.47722339630126953, ""0.8"": 0.7001314163208008, ""0.9"": 1.0357180833816528}",-1.1032882632637335,-1.4482592575020916
spx,timesfm_2_5,6324,0.01,0.090484555704997957,-0.920773606657733,-0.16227103996669134,0.62061793738590798,"{""0.1"": -0.9219792485237122, ""0.2"": -0.5669443607330322, ""0.3"": -0.3194294273853302, ""0.4"": -0.11561047285795212, ""0.5"": 0.07702076435089111, ""0.6"": 0.27065566182136536, ""0.7"": 0.4730125367641449, ""0.8"": 0.7171844244003296, ""0.9"": 1.0639171600341797}",-2.0999413620291074,-2.4629770504588446
spx,timesfm_2_5,6324,0.025000000000000001,0.090484555704997957,-0.920773606657733,-0.16227103996669134,0.62061793738590798,"{""0.1"": -0.9219792485237122, ""0.2"": -0.5669443607330322, ""0.3"": -0.3194294273853302, ""0.4"": -0.11561047285795212, ""0.5"": 0.07702076435089111, ""0.6"": 0.27065566182136536, ""0.7"": 0.4730125367641449, ""0.8"": 0.7171844244003296, ""0.9"": 1.0639171600341797}",-1.683093974638,-2.1043280150298505
spx,timesfm_2_5,6324,0.050000000000000003,0.090484555704997957,-0.920773606657733,-0.16227103996669134,0.62061793738590798,"{""0.1"": -0.9219792485237122, ""0.2"": -0.5669443607330322, ""0.3"": -0.3194294273853302, ""0.4"": -0.11561047285795212, ""0.5"": 0.07702076435089111, ""0.6"": 0.27065566182136536, ""0.7"": 0.4730125367641449, ""0.8"": 0.7171844244003296, ""0.9"": 1.0639171600341797}",-1.3239161875840924,-1.7952970104681254
spx,timesfm_2_5,6424,0.01,0.10572093828069759,-1.0184092031265071,0.160914494082815,0.63519651210790051,"{""0.1"": -0.8651487231254578, ""0.2"": -0.498091459274292, ""0.3"": -0.2559760808944702, ""0.4"": -0.057762615382671356, ""0.5"": 0.12342093139886856, ""0.6"": 0.3022204637527466, ""0.7"": 0.48500949144363403, ""0.8"": 0.6950623989105225, ""0.9"": 1.009787678718567}",-2.4220215327725247,-3.3863101978874659
spx,timesfm_2_5,6424,0.025000000000000001,0.10572093828069759,-1.0184092031265071,0.160914494082815,0.63519651210790051,"{""0.1"": -0.8651487231254578, ""0.2"": -0.498091459274292, ""0.3"": -0.2559760808944702, ""0.4"": -0.057762615382671356, ""0.5"": 0.12342093139886856, ""0.6"": 0.3022204637527466, ""0.7"": 0.48500949144363403, ""0.8"": 0.6950623989105225, ""0.9"": 1.009787678718567}",-1.7326985761797604,-2.5647932586343187
spx,timesfm_2_5,6424,0.050000000000000003,0.10572093828069759,-1.0184092031265071,0.160914494082815,0.63519651210790051,"{""0.1"": -0.8651487231254578, ""0.2"": -0.498091459274292, ""0.3"": -0.2559760808944702, ""0.4"": -0.057762615382671356, ""0.5"": 0.12342093139886856, ""0.6"": 0.3022204637527466, ""0.7"": 0.48500949144363403, ""0.8"": 0.6950623989105225, ""0.9"": 1.009787678718567}",-1.2747576279796908,-2.0190313011571663
spx,timesfm_2_5,6524,0.01,0.11548595110290097,-0.93544462517769589,0.11931484171676628,0.73756670029015026,"{""0.1"": -0.6579908728599548, ""0.2"": -0.33536669611930847, ""0.3"": -0.13146468997001648, ""0.4"": 0.029433928430080414, ""0.5"": 0.18195194005966187, ""0.6"": 0.3287268877029419, ""0.7"": 0.4786660075187683, ""0.8"": 0.6554120182991028, ""0.9"": 0.9240913391113281}",-2.2201132827387284,-3.1011036416120064
spx,timesfm_2_5,6524,0.025000000000000001,0.11548595110290097,-0.93544462517769589,0.11931484171676628,0.73756670029015026,"{""0.1"": -0.6579908728599548, ""0.2"": -0.33536669611930847, ""0.3"": -0.13146468997001648, ""0.4"": 0.029433928430080414, ""0.5"": 0.18195194005966187, ""0.6"": 0.3287268877029419, ""0.7"": 0.4786660075187683, ""0.8"": 0.6554120182991028, ""0.9"": 0.9240913391113281}",-1.5466695478991477,-2.3364220428527394
spx,timesfm_2_5,6524,0.050000000000000003,0.11548595110290097,-0.93544462517769589,0.11931484171676628,0.73756670029015026,"{""0.1"": -0.6579908728599548, ""0.2"": -0.33536669611930847, ""0.3"": -0.13146468997001648, ""0.4"": 0.029433928430080414, ""0.5"": 0.18195194005966187, ""0.6"": 0.3287268877029419, ""0.7"": 0.4786660075187683, ""0.8"": 0.6554120182991028, ""0.9"": 0.9240913391113281}",-1.0839666343191783,-1.8110323400423265
spx,timesfm_2_5,6624,0.01,0.11548595110290097,-1.0391382666764264,0.13658028150165252,0.68605316885774104,"{""0.1"": -0.6860131025314331, ""0.2"": -0.33306196331977844, ""0.3"": -0.10703012347221375, ""0.4"": 0.07395099103450775, ""0.5"": 0.24826553463935852, ""0.6"": 0.42236003279685974, ""0.7"": 0.600853443145752, ""0.8"": 0.8084468841552734, ""0.9"": 1.1399637460708618}",-2.1880741658915457,-3.0686197624846856
spx,timesfm_2_5,6624,0.025000000000000001,0.11548595110290097,-1.0391382666764264,0.13658028150165252,0.68605316885774104,"{""0.1"": -0.6860131025314331, ""0.2"": -0.33306196331977844, ""0.3"": -0.10703012347221375, ""0.4"": 0.07395099103450775, ""0.5"": 0.24826553463935852, ""0.6"": 0.42236003279685974, ""0.7"": 0.600853443145752, ""0.8"": 0.8084468841552734, ""0.9"": 1.1399637460708618}",-1.5332644718630248,-2.3102288200501522
spx,timesfm_2_5,6624,0.050000000000000003,0.11548595110290097,-1.0391382666764264,0.13658028150165252,0.68605316885774104,"{""0.1"": -0.6860131025314331, ""0.2"": -0.33306196331977844, ""0.3"": -0.10703012347221375, ""0.4"": 0.07395099103450775, ""0.5"": 0.24826553463935852, ""0.6"": 0.42236003279685974, ""0.7"": 0.600853443145752, ""0.8"": 0.8084468841552734, ""0.9"": 1.1399637460708618}",-1.0896013783324405,-1.7963847601736886
dgs30,chronos_2,3008,0.01,0,-6.0000000000000053,-0.22060894600596337,3.013263538092287,"{""0.01"": -11.594696998596191, ""0.025"": -10.327138900756836, ""0.05"": -8.214542388916016, ""0.1"": -6.482126235961914, ""0.25"": -3.5095696449279785, ""0.5"": -0.3369782865047455, ""0.75"": 2.883127450942993, ""0.9"": 5.9451470375061035}",-12.05383893126859,-13.57520145797875
dgs30,chronos_2,3008,0.025000000000000001,0,-6.0000000000000053,-0.22060894600596337,3.013263538092287,"{""0.01"": -11.594696998596191, ""0.025"": -10.327138900756836, ""0.05"": -8.214542388916016, ""0.1"": -6.482126235961914, ""0.25"": -3.5095696449279785, ""0.5"": -0.3369782865047455, ""0.75"": 2.883127450942993, ""0.9"": 5.9451470375061035}",-10.168122959570045,-12.030303742892423
dgs30,chronos_2,3008,0.050000000000000003,0,-6.0000000000000053,-0.22060894600596337,3.013263538092287,"{""0.01"": -11.594696998596191, ""0.025"": -10.327138900756836, ""0.05"": -8.214542388916016, ""0.1"": -6.482126235961914, ""0.25"": -3.5095696449279785, ""0.5"": -0.3369782865047455, ""0.75"": 2.883127450942993, ""0.9"": 5.9451470375061035}",-8.4657612221249448,-10.635621405838025
dgs30,chronos_2,3108,0.01,0,-6.0000000000000053,-0.23420608792216646,3.1005742007172987,"{""0.01"": -8.366959571838379, ""0.025"": -7.522311210632324, ""0.05"": -6.114564418792725, ""0.1"": -4.906888961791992, ""0.25"": -2.7978522777557373, ""0.5"": -0.44443777203559875, ""0.75"": 1.9705567359924316, ""0.9"": 4.209564208984375}",-9.0110738046665873,-10.100682562464398
dgs30,chronos_2,3108,0.025000000000000001,0,-6.0000000000000053,-0.23420608792216646,3.1005742007172987,"{""0.01"": -8.366959571838379, ""0.025"": -7.522311210632324, ""0.05"": -6.114564418792725, ""0.1"": -4.906888961791992, ""0.25"": -2.7978522777557373, ""0.5"": -0.44443777203559875, ""0.75"": 1.9705567359924316, ""0.9"": 4.209564208984375}",-7.6366375685549936,-8.9870628440383538
dgs30,chronos_2,3108,0.050000000000000003,0,-6.0000000000000053,-0.23420608792216646,3.1005742007172987,"{""0.01"": -8.366959571838379, ""0.025"": -7.522311210632324, ""0.05"": -6.114564418792725, ""0.1"": -4.906888961791992, ""0.25"": -2.7978522777557373, ""0.5"": -0.44443777203559875, ""0.75"": 1.9705567359924316, ""0.9"": 4.209564208984375}",-6.3823069612891983,-7.9707572046961364
dgs30,chronos_2,3208,0.01,0,-6.0000000000000053,-0.29364493376678497,3.6908706491589127,"{""0.01"": -8.765833854675293, ""0.025"": -7.787949562072754, ""0.05"": -6.15814208984375, ""0.1"": -4.8347392082214355, ""0.25"": -2.6124138832092285, ""0.5"": -0.182837575674057, ""0.75"": 2.2705156803131104, ""0.9"": 4.529361724853516}",-9.6237164245216587,-10.748704895143613
dgs30,chronos_2,3208,0.025000000000000001,0,-6.0000000000000053,-0.29364493376678497,3.6908706491589127,"{""0.01"": -8.765833854675293, ""0.025"": -7.787949562072754, ""0.05"": -6.15814208984375, ""0.1"": -4.8347392082214355, ""0.25"": -2.6124138832092285, ""0.5"": -0.182837575674057, ""0.75"": 2.2705156803131104, ""0.9"": 4.529361724853516}",-8.0935726413193638,-9.5658890055108348
dgs30,chronos_2,3208,0.050000000000000003,0,-6.0000000000000053,-0.29364493376678497,3.6908706491589127,"{""0.01"": -8.765833854675293, ""0.025"": -7.787949562072754, ""0.05"": -6.15814208984375, ""0.1"": -4.8347392082214355, ""0.25"": -2.6124138832092285, ""0.5"": -0.182837575674057, ""0.75"": 2.2705156803131104, ""0.9"": 4.529361724853516}",-6.6294108538059344,-8.434077834380485
dgs30,chronos_2,3308,0.01,0,-6.0000000000000053,-0.30218168789330058,3.8445815499839657,"{""0.01"": -9.306716918945312, ""0.025"": -8.15993881225586, ""0.05"": -6.2486419677734375, ""0.1"": -4.830974102020264, ""0.25"": -2.4820423126220703, ""0.5"": 0.04079989343881607, ""0.75"": 2.612424612045288, ""0.9"": 5.043147563934326}",-10.009849566898907,-11.205300315601901
dgs30,chronos_2,3308,0.025000000000000001,0,-6.0000000000000053,-0.30218168789330058,3.8445815499839657,"{""0.01"": -9.306716918945312, ""0.025"": -8.15993881225586, ""0.05"": -6.2486419677734375, ""0.1"": -4.830974102020264, ""0.25"": -2.4820423126220703, ""0.5"": 0.04079989343881607, ""0.75"": 2.612424612045288, ""0.9"": 5.043147563934326}",-8.3664313750576742,-9.943250474845815
dgs30,chronos_2,3308,0.050000000000000003,0,-6.0000000000000053,-0.30218168789330058,3.8445815499839657,"{""0.01"": -9.306716918945312, ""0.025"": -8.15993881225586, ""0.05"": -6.2486419677734375, ""0.1"": -4.830974102020264, ""0.25"": -2.4820423126220703, ""0.5"": 0.04079989343881607, ""0.75"": 2.612424612045288, ""0.9"": 5.043147563934326}",-6.7831598810798646,-8.7273898090893613
dgs30,chronos_2,3408,0.01,0,-5.0000000000000266,-0.2270182814603845,3.0189011566887007,"{""0.01"": -8.033482551574707, ""0.025"": -7.059418201446533, ""0.05"": -5.435977458953857, ""0.1"": -4.190031051635742, ""0.25"": -2.1763815879821777, ""0.5"": -0.12162795662879944, ""0.75"": 1.9419523477554321, ""0.9"": 3.939645767211914}",-8.5949989273205674,-9.7819520044327355
dgs30,chronos_2,3408,0.025000000000000001,0,-5.0000000000000266,-0.2270182814603845,3.0189011566887007,"{""0.01"": -8.033482551574707, ""0.025"": -7.059418201446533, ""0.05"": -5.435977458953857, ""0.1"": -4.190031051635742, ""0.25"": -2.1763815879821777, ""0.5"": -0.12162795662879944, ""0.75"": 1.9419523477554321, ""0.9"": 3.939645767211914}",-7.1115574311724599,-8.572971243051958
dgs30,chronos_2,3408,0.050000000000000003,0,-5.0000000000000266,-0.2270182814603845,3.0189011566887007,"{""0.01"": -8.033482551574707, ""0.025"": -7.059418201446533, ""0.05"": -5.435977458953857, ""0.1"": -4.190031051635742, ""0.25"": -2.1763815879821777, ""0.5"": -0.12162795662879944, ""0.75"": 1.9419523477554321, ""0.9"": 3.939645767211914}",-5.7654883911143484,-7.4759468055219536
dgs30,chronos_2,3508,0.01,0,-4.9999999999999822,-0.21618421512457836,3.0299591658187048,"{""0.01"": -8.068472862243652, ""0.025"": -7.05799674987793, ""0.05"": -5.3738694190979, ""0.1"": -4.109209060668945, ""0.25"": -2.114126443862915, ""0.5"": -0.14367859065532684, ""0.75"": 1.8780943155288696, ""0.9"": 3.9086735248565674}",-8.4680024639577276,-9.6691171717821707
dgs30,chronos_2,3508,0.025000000000000001,0,-4.9999999999999822,-0.21618421512457836,3.0299591658187048,"{""0.01"": -8.068472862243652, ""0.025"": -7.05799674987793, ""0.05"": -5.3738694190979, ""0.1"": -4.109209060668945, ""0.25"": -2.114126443862915, ""0.5"": -0.14367859065532684, ""0.75"": 1.8780943155288696, ""0.9"": 3.9086735248565674}",-6.9877318039344827,-8.4519737147182958
dgs30,chronos_2,3508,0.050000000000000003,0,-4.9999999999999822,-0.21618421512457836,3.0299591658187048,"{""0.01"": -8.068472862243652, ""0.025"": -7.05799674987793, ""0.05"": -5.3738694190979, ""0.1"": -4.109209060668945, ""0.25"": -2.114126443862915, ""0.5"": -0.14367859065532684, ""0.75"": 1.8780943155288696, ""0.9"": 3.9086735248565674}",-5.6561039492109018,-7.3570508912156267
dgs30,chronos_2,3608,0.01,0,-4.0000000000000036,-0.14441547535441901,2.6720451056071104,"{""0.01"": -7.726917266845703, ""0.025"": -6.807931423187256, ""0.05"": -5.276288032531738, ""0.1"": -4.056449890136719, ""0.25"": -2.0418686866760254, ""0.5"": 0.12281434237957001, ""0.75"": 2.3222134113311768, ""0.9"": 4.386403560638428}",-9.5252325544535132,-11.274613639750504
dgs30,chronos_2,3608,0.025000000000000001,0,-4.0000000000000036,-0.14441547535441901,2.6720451056071104,"{""0.01"": -7.726917266845703, ""0.025"": -6.807931423187256, ""0.05"": -5.276288032531738, ""0.1"": -4.056449890136719, ""0.25"": -2.0418686866760254, ""0.5"": 0.12281434237957001, ""0.75"": 2.3222134113311768, ""0.9"": 4.386403560638428}",-7.5638938279400456,-9.5607791375509841
dgs30,chronos_2,3608,0.050000000000000003,0,-4.0000000000000036,-0.14441547535441901,2.6720451056071104,"{""0.01"": -7.726917266845703, ""0.025"": -6.807931423187256, ""0.05"": -5.276288032531738, ""0.1"": -4.056449890136719, ""0.25"": -2.0418686866760254, ""0.5"": 0.12281434237957001, ""0.75"": 2.3222134113311768, ""0.9"": 4.386403560638428}",-5.8978734574953524,-8.1049963328587129
dgs30,chronos_2,3708,0.01,0,-4.0000000000000036,-0.21682207631882289,2.6900238442209732,"{""0.01"": -8.301739692687988, ""0.025"": -7.282129287719727, ""0.05"": -5.582779407501221, ""0.1"": -4.287983417510986, ""0.25"": -2.1487483978271484, ""0.5"": 0.10495620965957642, ""0.75"": 2.3945114612579346, ""0.9"": 4.6041646003723145}",-9.6429535689585677,-11.116630266533514
dgs30,chronos_2,3708,0.025000000000000001,0,-4.0000000000000036,-0.21682207631882289,2.6900238442209732,"{""0.01"": -8.301739692687988, ""0.025"": -7.282129287719727, ""0.05"": -5.582779407501221, ""0.1"": -4.287983417510986, ""0.25"": -2.1487483978271484, ""0.5"": 0.10495620965957642, ""0.75"": 2.3945114612579346, ""0.9"": 4.6041646003723145}",-7.8252724785634271,-9.6228366168538031
dgs30,chronos_2,3708,0.050000000000000003,0,-4.0000000000000036,-0.21682207631882289,2.6900238442209732,"{""0.01"": -8.301739692687988, ""0.025"": -7.282129287719727, ""0.05"": -5.582779407501221, ""0.1"": -4.287983417510986, ""0.25"": -2.1487483978271484, ""0.5"": 0.10495620965957642, ""0.75"": 2.3945114612579346, ""0.9"": 4.6041646003723145}",-6.1892828018887069,-8.2783593029444589
dgs30,chronos_2,3808,0.01,0,-4.0000000000000036,-0.20759140086518466,2.804127781682189,"{""0.01"": -7.854588508605957, ""0.025"": -6.864689350128174, ""0.05"": -5.21485710144043, ""0.1"": -3.99039888381958, ""0.25"": -2.0260167121887207, ""0.5"": -0.014092223718762398, ""0.75"": 2.044135093688965, ""0.9"": 4.050685882568359}",-9.0926793272719575,-10.523898899900223
dgs30,chronos_2,3808,0.025000000000000001,0,-4.0000000000000036,-0.20759140086518466,2.804127781682189,"{""0.01"": -7.854588508605957, ""0.025"": -6.864689350128174, ""0.05"": -5.21485710144043, ""0.1"": -3.99039888381958, ""0.25"": -2.0260167121887207, ""0.5"": -0.014092223718762398, ""0.75"": 2.044135093688965, ""0.9"": 4.050685882568359}",-7.3483898486954589,-9.0794620835012374
dgs30,chronos_2,3808,0.050000000000000003,0,-4.0000000000000036,-0.20759140086518466,2.804127781682189,"{""0.01"": -7.854588508605957, ""0.025"": -6.864689350128174, ""0.05"": -5.21485710144043, ""0.1"": -3.99039888381958, ""0.25"": -2.0260167121887207, ""0.5"": -0.014092223718762398, ""0.75"": 2.044135093688965, ""0.9"": 4.050685882568359}",-5.7899828757029965,-7.7889535788233015
