A,B,C,D,E,F
1.0951887102,1.2726158914,1.1026758076,1.1828476042,1.3119991252,1.1831471645
0.9793692058,1.0514487059,1.1511913262,1.0065036683,1.0092482546,1.2521202288
0.9670741671,1.0127233394,1.0136674560,1.1097159627,1.0451647136,1.3409341752
1.1029769228,0.9607793948,1.0291985001,0.9687139234,1.0888608356,1.1718642043
0.8351814159,1.0873395895,1.1070278431,0.9838559066,1.0074646204,1.2915535095
0.8633361205,1.0040299875,1.0348188532,1.0350089187,1.2322038352,1.3215475354
0.9332636372,1.0572672148,1.1060350485,0.9782084651,1.2173084285,1.1977109433
1.0008188582,1.1003592561,1.0944543823,1.1394983021,0.9880056899,1.1894516314
0.9649273521,1.0206902472,0.8686867575,0.8614808550,0.9704407453,1.1103371389
1.0760023706,0.9063461266,1.0394653994,1.0313795738,1.2692539334,1.2224343677
0.9304515338,0.9737077510,1.1655667042,1.0823169434,1.1959157419,1.1614935390
0.9975523007,0.8761378815,1.1161665822,0.9401998766,1.2817029963,1.2617488403
0.9597000800,1.0723146291,0.9420335016,1.0586299551,1.3422996296,1.1581719879
1.0190412210,1.1592053371,1.1626382930,1.0370644930,1.0516040187,1.2831794004
0.9461989679,0.9531714982,1.0216486089,0.9668298730,1.2563196554,1.3464520704
1.0898874242,1.0373319461,1.0614623514,0.9501537321,1.1018334613,1.3419328942
0.9950868210,1.1342776118,1.0132002974,1.0145337236,1.0270190234,1.1385038362
0.7991550277,1.1121466536,1.0856816138,1.1343888636,1.1998241791,1.1413470336
1.1116397719,0.9285071457,1.1782696628,1.0814314479,1.1101094322,1.3029496444
0.8089114487,0.8663038068,0.9390939080,1.0236776495,1.0563112104,1.2847629117
0.9685144056,1.0917013824,0.9339731208,1.0377310657,1.2413607382,1.2349835130
1.0508293874,0.9908585322,1.2226605014,1.0768580279,1.1967211017,1.1771661868
0.9740181416,1.1100014213,1.1213039555,1.0936276020,1.2005011455,1.1851881553
1.0343658231,0.9934047948,1.1431485624,0.9961311011,1.0639658354,1.4525314324
0.9050571768,1.1170117038,1.1665943047,0.9652684990,1.0609803683,1.1560503382
0.9700642006,0.7929756626,1.0124246725,1.2100127545,1.2820708448,1.3038138143
0.9191991221,1.1508698387,1.0920974071,1.0238406277,1.1488803376,1.1424943538
0.9708526330,0.8985083322,1.0449491712,0.9841921869,1.1864429290,1.2535437203
1.0484141339,1.1998746458,0.9424276278,1.1948996704,1.0359317559,1.2149702451
0.9063403971,1.1705110790,1.1433273557,1.1575507779,1.1146254502,1.1170094152
1.0257789360,0.9457731016,0.9423214098,0.9820425389,1.1431772454,1.1299893380
1.0119065600,0.9332502533,1.0713939107,1.0368772815,1.2368010216,1.1978877890
1.0189346491,1.0968089699,1.0598325805,1.0013763042,1.1496652043,1.2547663592
0.9017710882,1.1020289974,1.0584455101,1.0876854793,1.2983858761,1.2286374724
0.9196886072,1.0327070753,1.1121938652,0.9292098579,1.1901963200,1.2301943464
1.0431554467,1.1528249434,0.9879949866,1.1727781054,1.0557453326,1.1792834590
1.1000434001,1.1472109137,0.9877501775,1.0614402871,1.1687222864,1.2533286406
1.0376857713,1.0713067526,0.9908918470,1.2211499516,1.2659823643,1.2451359314
0.8281537720,0.7014260842,0.9117897512,1.2096897463,1.3026553527,1.2688199465
1.0379599208,1.0962910866,0.9459581894,0.9662983881,1.0263492901,1.2204906703
0.9358389637,0.9237349508,0.9959183866,1.3332912891,1.2873355942,1.1652974466
1.0424557719,1.1347909063,1.0008873539,1.1158520839,1.1645326844,1.3104728864
1.0574906324,0.9900016558,1.1339628254,0.9709252508,1.0027180824,1.3266718747
1.0207271393,0.8968365712,1.0384340374,0.9915236329,1.2460195785,1.3655438169
1.1263706508,1.0629127525,1.2437830432,1.0456777247,1.1262379996,1.4516327274
1.0041056292,0.9479002312,1.0565573887,0.9508442899,1.2367129382,1.1758170631
0.9258767013,0.9472418518,1.1283413859,1.1174084687,1.2138505025,1.2918197467
0.9862042519,0.9976821039,1.0949417810,0.8982109873,0.9445207483,1.1665101605
0.8515965209,1.1637925902,1.0060683736,1.1021386648,1.0296914236,1.1837723726
0.9560326163,1.0529777931,0.9863622829,1.1530413097,1.1933692052,1.3779697210
0.8849928583,1.0920670063,1.0546782642,1.0899079647,0.9841589137,1.2936808761
0.9499021355,1.0712248665,0.9866157307,1.1670549922,1.0995351487,1.4442449621
1.1633719956,1.0572289988,1.1237310239,0.9346913114,1.1800657709,1.1385606720
1.0368779763,0.9827998041,0.9781760774,1.1718155429,1.0817001608,1.3191358060
1.0595945221,1.3678475961,1.0229458802,1.2852066631,1.1994008819,1.1225567098
1.0559820284,0.9826333988,0.9834107935,1.1451487988,0.9696559065,1.0634104423
1.0945932442,0.8527930781,0.8636063449,1.0260173401,1.1187860380,1.2724349736
1.1142619685,0.9277165132,1.1157644122,1.0776714907,1.1363483958,1.1651106301
0.9917243021,0.9126316304,1.0225814597,1.0765610918,1.1063368150,1.1802672784
0.9920647571,1.0148216029,1.1464119845,1.0753360361,1.1018683844,1.2837196124
1.0053523250,1.0673980208,1.1686209270,1.3802001489,1.1093502003,1.2824829587
0.9027543438,1.0701789256,1.0293115302,0.8792826269,1.0003280724,1.3120928819
1.0388104775,1.0129457320,0.9883047062,1.1484618351,1.3061001008,1.0305558994
1.1145543870,1.0667304945,1.0398602156,0.9784772592,1.0952770423,1.1078434570
1.0215664288,0.7880923854,1.1136445260,1.0229509796,1.1350543243,1.2530659509
1.0379688650,1.1643790980,1.0120152131,1.0463600340,1.0417123906,1.2664570981
0.7932712153,1.0059312434,1.0685751878,0.8487791067,1.1685133035,1.3026290345
0.9046650399,1.2186724070,1.0787058202,1.1326501388,1.1291731529,1.2847283545
1.0733297958,1.1758393303,0.9729592700,1.1092465921,1.1974762095,1.2246111828
0.8929594475,1.0389519364,0.9795342992,1.0555941689,1.1888194560,1.2654839995
0.8841284467,1.0883398985,1.0265158586,1.0905122203,1.3376319074,1.0634624808
0.7471472876,0.9410243850,1.1901914245,1.1808192435,1.0647821293,1.3137207289
1.1378531218,0.8996789273,1.0119458131,1.0013485361,1.0524214594,1.2004983457
0.9863579762,0.9786933235,1.0938864587,1.0666097313,1.1522460779,1.3564651359
1.0632656080,1.1624454086,0.9985230621,1.1661688265,1.0825079644,1.3306776007
0.9159807846,0.8255485532,1.0417645862,1.3319131739,1.0991236826,1.2455895209
1.2244918027,0.8488462913,1.1120200662,1.0178076676,1.1662936607,1.2539337558
0.9391400021,1.0253892893,1.2013864896,1.0503208331,1.0460614402,1.3654366399
1.0881679375,1.0043465037,1.1196852385,1.1899967220,1.2743868625,1.0533847877
1.0340546783,1.0792097678,0.9959979373,1.0161187639,1.1106282139,1.1762750592
0.7649484723,1.0000280740,1.1002860932,1.1750375463,1.2389453265,1.1266970509
1.1560240292,1.2119202807,0.9446271982,1.0925421422,1.1770860695,1.1525885499
1.0412263027,0.9454017315,1.0997344019,1.0646288198,1.0617514912,1.3205968959
0.9602871925,1.0155487157,1.0875541437,1.0419177034,1.2466909562,1.2811887841
0.8151113888,0.8196739777,1.0345151642,1.1009493363,1.2812935186,1.1035250237
