t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
668,0.6811593613,-3.765639676,-4.668457638,-5.133114598,-5.871260663,-2.997998362,-3.861127175,-4.265857528,-5.104147125,-2.417568072,-3.268219183,-2.761403389,-4.317880362
669,1.611638801,-3.652312879,-4.527960565,-5.133114598,-5.871260663,-2.907773704,-3.744926685,-4.265857528,-5.104147125,-2.344811443,-3.169862239,-2.761403389,-4.317880362
670,-0.2235928151,-3.713613497,-4.603958101,-5.133114598,-5.871260663,-2.956577936,-3.807781738,-4.265857528,-5.104147125,-2.384166886,-3.223065379,-2.761403389,-4.317880362
671,-3.612945704,-3.571379149,-4.427622848,-5.133114598,-5.871260663,-2.843338651,-3.661940672,-4.265857528,-5.104147125,-2.2928514,-3.099619414,-2.761403389,-4.317880362
672,-0.785038501,-4.380168092,-5.430320196,-5.133114598,-5.871260663,-3.487252603,-4.491238543,-4.265857528,-5.104147125,-2.812099786,-3.801571742,-2.802478768,-4.380787718
673,-0.777812779,-4.234487782,-5.249712805,-5.133114598,-5.871260663,-3.37126983,-4.341864133,-4.265857528,-5.104147125,-2.718571967,-3.675135007,-2.802478768,-4.380787718
674,-0.8571332072,-4.098170891,-5.080713728,-5.133114598,-5.871260663,-3.262741705,-4.202090576,-4.265857528,-5.104147125,-2.631055531,-3.556824835,-2.802478768,-4.380787718
675,-1.021620245,-3.980722272,-4.93510662,-5.133114598,-5.871260663,-3.169235475,-4.081663744,-4.265857528,-5.104147125,-2.555652663,-3.454890539,-2.802478768,-4.380787718
676,-3.458790358,-3.894506553,-4.828220548,-5.133114598,-5.871260663,-3.10059519,-3.993261804,-4.265857528,-5.104147125,-2.500301544,-3.380063447,-2.802478768,-4.380787718
677,0.729477014,-4.554088616,-5.645938436,-5.133114598,-5.871260663,-3.625718705,-4.66956927,-4.265857528,-5.104147125,-2.923758028,-3.952518312,-2.967215084,-4.430811979
678,2.787957139,-4.391093231,-5.443864653,-5.133114598,-5.871260663,-3.495950607,-4.502440716,-4.265857528,-5.104147125,-2.819113805,-3.811053729,-2.967215084,-4.430811979
679,-1.986404018,-4.697843985,-5.824159378,-5.133114598,-5.871260663,-3.740168944,-4.816969927,-4.265857528,-5.104147125,-3.016050021,-4.07728438,-2.967215084,-4.430811979
680,-0.9444205771,-4.734114087,-5.869125293,-5.133114598,-5.871260663,-3.769045235,-4.854159751,-4.265857528,-5.104147125,-3.03933569,-4.108763399,-2.967215084,-4.430811979
681,0.369156198,-4.581522551,-5.679949699,-5.133114598,-5.871260663,-3.647560118,-4.697698863,-4.265857528,-5.104147125,-2.941370814,-3.976328373,-2.967215084,-4.430811979
682,1.242040282,-4.391251674,-5.444061084,-5.133114598,-5.871260663,-3.496076751,-4.502603177,-4.265857528,-5.104147125,-2.819215526,-3.811191243,-2.967215084,-4.430811979
683,-1.240610984,-4.306156329,-5.338563998,-5.133114598,-5.871260663,-3.428328446,-4.415350021,-4.265857528,-5.104147125,-2.764583696,-3.73733653,-2.967215084,-4.430811979
684,-2.135962233,-4.22786883,-5.241506949,-5.133114598,-5.871260663,-3.36600018,-4.335077341,-4.265857528,-5.104147125,-2.714322552,-3.669390383,-2.967215084,-4.430811979
685,0.4024085303,-4.357246374,-5.401902961,-5.133114598,-5.871260663,-3.469003573,-4.467735586,-4.265857528,-5.104147125,-2.797383877,-3.781677858,-2.967215084,-4.430811979
686,0.7256350414,-4.18250434,-5.185266252,-5.133114598,-5.871260663,-3.329883429,-4.288562516,-4.265857528,-5.104147125,-2.685198219,-3.630018295,-2.967215084,-4.430811979
687,2.178334172,-4.044353026,-5.013992946,-5.133114598,-5.871260663,-3.219894836,-4.14690802,-4.265857528,-5.104147125,-2.59650407,-3.510116017,-2.967215084,-4.430811979
688,-0.5845653354,-4.209850534,-5.219168739,-5.133114598,-5.871260663,-3.351654988,-4.316602144,-4.265857528,-5.104147125,-2.702754675,-3.653752206,-2.967215084,-4.430811979
689,0.1635662459,-4.056929058,-5.029584101,-5.133114598,-5.871260663,-3.229907191,-4.15980295,-4.265857528,-5.104147125,-2.604577974,-3.521030824,-2.967215084,-4.430811979
690,-0.624681863,-3.891344486,-4.824300371,-5.133114598,-5.871260663,-3.098077723,-3.990019554,-4.265857528,-5.104147125,-2.498271474,-3.377319072,-2.967215084,-4.430811979
691,1.497206965,-3.763494772,-4.665798489,-5.133114598,-5.871260663,-2.996290705,-3.858927881,-4.265857528,-5.104147125,-2.416191028,-3.266357609,-2.967215084,-4.430811979
692,1.262494983,-3.785699445,-4.693326767,-5.133114598,-5.871260663,-3.013968863,-3.881695611,-4.265857528,-5.104147125,-2.430446589,-3.285629166,-2.967215084,-4.430811979
693,-0.3215082128,-3.757070562,-4.657834065,-5.133114598,-5.871260663,-2.991176097,-3.852340769,-4.265857528,-5.104147125,-2.412066638,-3.260782002,-2.967215084,-4.430811979
694,-1.466617643,-3.616235979,-4.483234172,-5.133114598,-5.871260663,-2.87905123,-3.707934962,-4.265857528,-5.104147125,-2.321649811,-3.1385509,-2.967215084,-4.430811979
695,1.932289991,-3.647207488,-4.521631148,-5.133114598,-5.871260663,-2.903709068,-3.739691833,-4.265857528,-5.104147125,-2.341533745,-3.165431242,-2.967215084,-4.430811979
696,3.570981607,-3.794851353,-4.70467286,-5.133114598,-5.871260663,-3.021255117,-3.89107959,-4.265857528,-5.104147125,-2.436322181,-3.293572157,-2.967215084,-4.430811979
697,0.9013094959,-4.527326786,-5.612760415,-5.133114598,-5.871260663,-3.604412385,-4.642128825,-4.265857528,-5.104147125,-2.906576738,-3.929291574,-2.967215084,-4.430811979
698,-0.565815874,-4.384250778,-5.435381712,-5.133114598,-5.871260663,-3.490503017,-4.495424756,-4.265857528,-5.104147125,-2.8147209,-3.805115127,-2.967215084,-4.430811979
699,-1.313504458,-4.218458378,-5.229840327,-5.133114598,-5.871260663,-3.358508088,-4.325428262,-4.265857528,-5.104147125,-2.708280973,-3.661223001,-2.967215084,-4.430811979
700,0.5882064147,-4.160225187,-5.157645638,-5.133114598,-5.871260663,-3.312145975,-4.265718419,-4.265857528,-5.104147125,-2.670894841,-3.610682097,-2.967215084,-4.430811979
701,1.29232408,-4.01089272,-4.972510479,-5.133114598,-5.871260663,-3.193255552,-4.112599241,-4.265857528,-5.104147125,-2.57502231,-3.481075635,-2.967215084,-4.430811979
702,1.490638918,-3.967228389,-4.918377557,-5.133114598,-5.871260663,-3.158492377,-4.067827689,-4.265857528,-5.104147125,-2.546989492,-3.443179124,-2.967215084,-4.430811979
703,1.607234785,-3.967104059,-4.918223419,-5.133114598,-5.871260663,-3.158393392,-4.067700207,-4.265857528,-5.104147125,-2.546909671,-3.443071218,-2.967215084,-4.430811979
704,-0.7067845177,-3.992689597,-4.94994313,-5.133114598,-5.871260663,-3.178763212,-4.093934532,-4.265857528,-5.104147125,-2.563335773,-3.465277046,-2.967215084,-4.430811979
705,0.09882628512,-3.865864125,-4.792711053,-5.133114598,-5.871260663,-3.077791639,-3.963893073,-4.265857528,-5.104147125,-2.481912897,-3.355204528,-2.967215084,-4.430811979
706,-0.8315823381,-3.710869309,-4.60055599,-5.133114598,-5.871260663,-2.954393162,-3.804967964,-4.265857528,-5.104147125,-2.382405098,-3.220683683,-2.967215084,-4.430811979
707,1.824668614,-3.619351764,-4.487096972,-5.133114598,-5.871260663,-2.881531849,-3.711129756,-4.265857528,-5.104147125,-2.323650168,-3.141255107,-2.967215084,-4.430811979
708,0.1475065504,-3.74028818,-4.63702808,-5.133114598,-5.871260663,-2.977814873,-3.835132826,-4.265857528,-5.104147125,-2.401292226,-3.246216481,-2.967215084,-4.430811979
709,-1.335641969,-3.594121163,-4.455817294,-5.133114598,-5.871260663,-2.861444611,-3.685259368,-4.265857528,-5.104147125,-2.307451938,-3.119357331,-2.967215084,-4.430811979
710,-0.945082957,-3.59871758,-4.461515709,-5.133114598,-5.871260663,-2.865104029,-3.689972339,-4.265857528,-5.104147125,-2.310402871,-3.123346586,-2.967215084,-4.430811979
711,0.4544783261,-3.532151817,-4.378990702,-5.133114598,-5.871260663,-2.812107974,-3.62171863,-4.265857528,-5.104147125,-2.267667168,-3.065573799,-2.967215084,-4.430811979
712,-0.8854996752,-3.414682953,-4.233358495,-5.133114598,-5.871260663,-2.718585626,-3.501271039,-4.265857528,-5.104147125,-2.192251302,-2.963621931,-2.967215084,-4.430811979
713,1.678549299,-3.354503293,-4.158750669,-5.133114598,-5.871260663,-2.670673841,-3.43956537,-4.265857528,-5.104147125,-2.153615522,-2.911391677,-2.967215084,-4.430811979
714,-1.054747453,-3.469519492,-4.301342179,-5.133114598,-5.871260663,-2.762243509,-3.5574981,-4.265857528,-5.104147125,-2.227456759,-3.011214862,-2.967215084,-4.430811979
715,0.512969532,-3.431968421,-4.254788181,-5.133114598,-5.871260663,-2.73234738,-3.518994825,-4.160201489,-5.100415512,-2.203348698,-2.978624083,-2.802478768,-4.318253529
716,-1.86708745,-3.326286836,-4.123769271,-5.133114598,-5.871260663,-2.648209426,-3.410633411,-4.160201489,-5.100415512,-2.135500351,-2.88690246,-2.802478768,-4.318253529
717,0.9727285708,-3.499495087,-4.338504469,-5.133114598,-5.871260663,-2.786108454,-3.588233804,-4.160201489,-5.100415512,-2.246701309,-3.037230844,-2.802478768,-4.318253529
718,1.260389606,-3.445612935,-4.271703988,-5.133114598,-5.871260663,-2.743210403,-3.532985331,-4.160201489,-5.100415512,-2.212108575,-2.990466231,-2.802478768,-4.318253529
719,-0.2357761603,-3.449525573,-4.276554687,-5.133114598,-5.871260663,-2.746325433,-3.536997184,-4.160201489,-5.100415512,-2.214620517,-2.993862031,-2.802478768,-4.318253529
720,-1.278177481,-3.324964613,-4.122130044,-5.133114598,-5.871260663,-2.647156744,-3.40927766,-4.160201489,-5.100415512,-2.134651475,-2.885754896,-2.802478768,-4.318253529
721,-1.334888388,-3.345089678,-4.147080125,-5.133114598,-5.871260663,-2.663179231,-3.429913048,-4.160201489,-5.100415512,-2.147571913,-2.903221549,-2.802478768,-4.318253529
722,0.005206334356,-3.375552518,-4.184846477,-5.133114598,-5.871260663,-2.687432094,-3.461148352,-4.160201489,-5.100415512,-2.167129278,-2.929660414,-2.802478768,-4.318253529
723,-0.3940207023,-3.251082907,-4.030535084,-5.133114598,-5.871260663,-2.588336131,-3.333522493,-4.160201489,-5.100415512,-2.087218882,-2.821632561,-2.802478768,-4.318253529
724,-1.642202474,-3.148826647,-3.903762726,-5.133114598,-5.871260663,-2.506925235,-3.228673262,-4.160201489,-5.100415512,-2.021569619,-2.732883795,-2.802478768,-4.318253529
725,-1.468439505,-3.281065412,-4.067705941,-5.133114598,-5.871260663,-2.612206578,-3.364265282,-4.160201489,-5.100415512,-2.106467868,-2.84765454,-2.802478768,-4.318253529
726,1.043551709,-3.350306761,-4.153548011,-5.133114598,-5.871260663,-2.667332789,-3.435262423,-4.160201489,-5.100415512,-2.150921318,-2.907749484,-2.802478768,-4.318253529
727,1.272803285,-3.321655438,-4.118027489,-5.133114598,-5.871260663,-2.644522158,-3.405884572,-4.160201489,-5.100415512,-2.13252696,-2.882882845,-2.802478768,-4.318253529
728,3.070931292,-3.340967835,-4.141970064,-5.133114598,-5.871260663,-2.659897643,-3.425686685,-4.160201489,-5.100415512,-2.14492566,-2.89964418,-2.802478768,-4.318253529
729,-0.98780086,-3.962439582,-4.912440627,-5.133114598,-5.871260663,-3.154679788,-4.06291745,-4.160201489,-5.100415512,-2.543915043,-3.439022893,-2.802478768,-4.318253529
730,-0.7276064207,-3.872724828,-4.801216621,-5.133114598,-5.871260663,-3.08325376,-3.970927747,-4.160201489,-5.100415512,-2.486317519,-3.36115897,-2.802478768,-4.318253529
731,0.5577676122,-3.7566745,-4.657343047,-5.133114598,-5.871260663,-2.990860774,-3.851934664,-4.160201489,-5.100415512,-2.411812363,-3.260438258,-2.802478768,-4.318253529
732,-0.8547954258,-3.632096332,-4.50289707,-5.133114598,-5.871260663,-2.891678384,-3.724197495,-4.160201489,-5.100415512,-2.331832273,-3.152316187,-2.802478768,-4.318253529
733,0.6502001284,-3.549829665,-4.400906842,-5.133114598,-5.871260663,-2.826182119,-3.639844745,-4.160201489,-5.100415512,-2.279016474,-3.080916499,-2.802478768,-4.318253529
734,-0.06870711128,-3.448937771,-4.275825958,-5.133114598,-5.871260663,-2.745857457,-3.536394476,-4.160201489,-5.100415512,-2.214243144,-2.993351874,-2.802478768,-4.318253529
735,1.605125037,-3.320080305,-4.116074716,-5.133114598,-5.871260663,-2.643268122,-3.404269498,-4.160201489,-5.100415512,-2.131515714,-2.881515778,-2.802478768,-4.318253529
736,0.1752143673,-3.419685524,-4.23956044,-5.133114598,-5.871260663,-2.722568403,-3.506400463,-4.160201489,-5.100415512,-2.195462989,-2.96796369,-2.802478768,-4.318253529
737,-1.065198597,-3.294968089,-4.084941807,-5.133114598,-5.871260663,-2.623275136,-3.378520497,-4.160201489,-5.100415512,-2.115393488,-2.859720749,-2.802478768,-4.318253529
738,-1.379596309,-3.275405038,-4.060688483,-5.133114598,-5.871260663,-2.607700094,-3.358461374,-4.160201489,-5.100415512,-2.102833867,-2.84274187,-2.802478768,-4.318253529
739,0.8873423954,-3.323833182,-4.12072735,-5.133114598,-5.871260663,-2.64625596,-3.408117539,-4.160201489,-5.100415512,-2.133925088,-2.884772921,-2.802478768,-4.318253529
740,-1.272548856,-3.271630931,-4.056009529,-5.133114598,-5.871260663,-2.604695355,-3.354591565,-4.160201489,-5.100415512,-2.100410863,-2.839466303,-2.802478768,-4.318253529
741,-0.5556419995,-3.296188106,-4.086454325,-5.133114598,-5.871260663,-2.624246448,-3.379771451,-4.160201489,-5.100415512,-2.116176748,-2.860779609,-2.802478768,-4.318253529
742,1.004514355,-3.204342522,-3.972588619,-5.133114598,-5.871260663,-2.551123968,-3.285596885,-4.160201489,-5.100415512,-2.057211215,-2.781066326,-2.802478768,-4.318253529
743,-0.1763800896,-3.182302535,-3.945264511,-5.133114598,-5.871260663,-2.533576924,-3.262998017,-4.160201489,-5.100415512,-2.043061383,-2.761937701,-2.802478768,-4.318253529
744,-0.7085246418,-3.073526821,-3.81040965,-5.133114598,-5.871260663,-2.446975591,-3.151464014,-4.160201489,-5.100415512,-1.973226583,-2.667530666,-2.802478768,-4.318253529
745,-0.6193114385,-3.016752774,-3.740023938,-5.133114598,-5.871260663,-2.401775171,-3.093250316,-4.160201489,-5.100415512,-1.936777232,-2.618256162,-2.802478768,-4.318253529
746,0.208395574,-2.953391525,-3.661471731,-5.133114598,-5.871260663,-2.351330375,-3.028282379,-4.160201489,-5.100415512,-1.896098849,-2.563264589,-2.761403389,-4.317228537
747,0.2621692441,-2.861724652,-3.547827582,-5.018672055,-5.871260663,-2.278350176,-2.934291056,-3.809066241,-4.964067293,-1.837248049,-2.483706411,-2.703102723,-4.155668186
748,-0.972213271,-2.779217374,-3.445539056,-5.018672055,-5.871260663,-2.21266235,-2.849691593,-3.809066241,-4.964067293,-1.784277776,-2.412097895,-2.703102723,-4.155668186
749,-0.4913734203,-2.793117606,-3.462771891,-5.018672055,-5.871260663,-2.223728962,-2.863944302,-3.809066241,-4.964067293,-1.793201827,-2.424161982,-2.703102723,-4.155668186
750,1.363928976,-2.733622175,-3.389012337,-5.018672055,-5.871260663,-2.176361922,-2.80294021,-3.809066241,-4.964067293,-1.755005327,-2.372525573,-2.703102723,-4.155668186
751,0.3568564438,-2.844907136,-3.52697804,-5.018672055,-5.871260663,-2.26496098,-2.917047088,-3.809066241,-4.964067293,-1.826451081,-2.469110397,-2.703102723,-4.155668186
752,1.144938909,-2.769633076,-3.433656908,-5.018672055,-5.871260663,-2.205031851,-2.83986426,-3.809066241,-4.964067293,-1.778124587,-2.40377963,-2.703102723,-4.155668186
753,-0.4655583283,-2.821475995,-3.497929248,-5.018672055,-5.871260663,-2.246306375,-2.893021791,-3.809066241,-4.964067293,-1.811408119,-2.448774382,-2.703102723,-4.155668186
754,0.7416823606,-2.757172415,-3.418208784,-5.018672055,-5.871260663,-2.195111347,-2.827087628,-3.809066241,-4.964067293,-1.770124752,-2.392964955,-2.703102723,-4.155668186
755,-0.1414598272,-2.732748983,-3.387929797,-5.018672055,-5.871260663,-2.175666734,-2.802044877,-3.809066241,-4.964067293,-1.754444731,-2.371767725,-2.703102723,-4.155668186
756,-0.2245696986,-2.654630419,-3.291082185,-5.018672055,-5.871260663,-2.113472964,-2.721945415,-3.809066241,-4.964067293,-1.704292045,-2.303968198,-2.686863365,-4.155668186
757,-2.319183381,-2.58563738,-3.205547959,-5.018672055,-5.871260663,-2.058544443,-2.65120288,-3.809066241,-4.964067293,-1.659998012,-2.244088764,-2.686863365,-4.155668186
758,-0.5908267509,-3.062258385,-3.796439589,-5.018672055,-5.871260663,-2.438004273,-3.139909838,-3.809066241,-4.964067293,-1.965992165,-2.65775073,-2.686863365,-4.155668186
759,-0.4811845627,-2.991983868,-3.709316647,-5.018672055,-5.871260663,-2.382055509,-3.06785333,-3.809066241,-4.964067293,-1.920875413,-2.596759093,-2.618877712,-4.144208227
760,0.9750101616,-2.91590364,-3.614996067,-5.018672055,-5.871260663,-2.321484552,-2.989843891,-3.809066241,-4.964067293,-1.872031353,-2.530728649,-2.618877712,-4.144208227
761,0.3981924306,-2.91636596,-3.61556923,-5.018672055,-5.871260663,-2.321852626,-2.990317936,-3.608025568,-4.846461639,-1.872328167,-2.5311299,-2.550950238,-4.001849338
762,1.084853777,-2.838849431,-3.519467992,-5.018672055,-5.871260663,-2.260138164,-2.910835775,-3.608025568,-4.846461639,-1.822561991,-2.463852882,-2.550950238,-4.001849338
763,-0.6112782125,-2.869535785,-3.557511447,-5.018672055,-5.871260663,-2.284568977,-2.94230026,-3.608025568,-4.846461639,-1.842262853,-2.490485735,-2.550950238,-4.001849338
764,1.099908766,-2.817271352,-3.492716535,-5.018672055,-5.871260663,-2.242958866,-2.888710528,-3.608025568,-4.846461639,-1.808708707,-2.445125149,-2.550950238,-4.001849338
765,1.389980951,-2.853597446,-3.537751866,-5.018672055,-5.871260663,-2.271879735,-2.925957763,-3.608025568,-4.846461639,-1.832030324,-2.476652764,-2.550950238,-4.001849338
766,2.896321295,-2.955912773,-3.664597451,-5.018672055,-5.871260663,-2.353337656,-3.030867559,-3.561313617,-4.752956625,-1.897717508,-2.565452794,-2.505511029,-3.868240501
767,0.8457922133,-3.595650879,-4.457713762,-5.018672055,-5.871260663,-2.862662488,-3.686827874,-3.561313617,-4.752956625,-2.308434027,-3.12068498,-2.505511029,-3.868240501
768,-0.6748120174,-3.515045328,-4.357782906,-4.233653938,-5.542997304,-2.798488714,-3.604178362,-3.377408534,-4.451115839,-2.256684677,-3.050726984,-2.477510074,-3.632081977
769,-3.950852873,-3.419424916,-4.239237351,-4.233653938,-5.542997304,-2.722360921,-3.506133247,-3.377408534,-4.451115839,-2.195295677,-2.967737507,-2.477510074,-3.632081977
770,-3.033899385,-4.435896381,-5.499409429,-4.275229659,-5.542997304,-3.531620449,-4.548379966,-3.561313617,-4.521410483,-2.847877753,-3.849938627,-2.505511029,-3.743561809
771,-1.74516293,-4.820425697,-5.976130245,-4.275229659,-5.542997304,-3.837761864,-4.942660013,-3.561313617,-4.521410483,-3.094748372,-4.183673714,-2.550950238,-3.783961866
772,-0.3571559803,-4.790839934,-5.93945125,-4.275229659,-5.542997304,-3.814207282,-4.912324028,-3.561313617,-4.521410483,-3.075754097,-4.15799607,-2.550950238,-3.783961866
773,-0.02441726127,-4.587349353,-5.687173486,-4.275229659,-5.542997304,-3.652199102,-4.703673419,-3.561313617,-4.521410483,-2.945111663,-3.981385487,-2.550950238,-3.783961866
774,-0.9838254481,-4.387976721,-5.440000955,-4.275229659,-5.542997304,-3.493469411,-4.499245179,-3.561313617,-4.521410483,-2.817112983,-3.808348893,-2.550950238,-3.783961866
775,0.3279239568,-4.265164713,-5.287744579,-3.909277151,-5.048773085,-3.395693142,-4.373318957,-3.377408534,-4.239305459,-2.73826678,-3.701759683,-2.505511029,-3.558975183
776,-1.124239662,-4.092428117,-5.073594115,-3.909277151,-5.048773085,-3.25816962,-4.196202179,-3.377408534,-4.239305459,-2.627368629,-3.551840651,-2.505511029,-3.558975183
777,2.928777842,-4.012918946,-4.975022497,-3.909277151,-5.048773085,-3.194868724,-4.114676849,-3.377408534,-4.239305459,-2.576323163,-3.482834208,-2.505511029,-3.558975183
778,-0.508489835,-4.434552716,-5.497743617,-3.909277151,-5.048773085,-3.530550695,-4.547002229,-3.377408534,-4.239305459,-2.84701511,-3.848772453,-2.505511029,-3.558975183
779,-1.019301522,-4.261426799,-5.283110493,-3.909277151,-5.048773085,-3.392717217,-4.369486258,-3.377408534,-4.239305459,-2.735867012,-3.698515527,-2.505511029,-3.558975183
780,0.5202282143,-4.152920553,-5.148589706,-3.909277151,-5.048773085,-3.30633042,-4.258228556,-3.377408534,-4.239305459,-2.666205212,-3.604342365,-2.505511029,-3.558975183
781,1.902108317,-3.99874215,-4.957446791,-3.909277151,-5.048773085,-3.183581926,-4.100140563,-3.377408534,-4.239305459,-2.567221556,-3.470530089,-2.505511029,-3.558975183
782,1.848447159,-4.093213357,-5.074567618,-3.909277151,-5.048773085,-3.258794785,-4.197007331,-3.377408534,-4.239305459,-2.627872759,-3.552522165,-2.505511029,-3.558975183
783,0.1019074,-4.162743774,-5.16076806,-3.909277151,-5.048773085,-3.314151137,-4.268300871,-3.377408534,-4.239305459,-2.672511792,-3.612867992,-2.505511029,-3.558975183
784,-1.462561335,-3.989496026,-4.945983895,-3.909277151,-5.048773085,-3.176220663,-4.09065998,-3.377408534,-4.239305459,-2.561285477,-3.462505328,-2.505511029,-3.558975183
785,-1.568533977,-3.981258381,-4.935771263,-3.909277151,-5.048773085,-3.169662297,-4.082213448,-3.377408534,-4.239305459,-2.555996849,-3.455355831,-2.505511029,-3.558975183
786,0.282545843,-3.996651574,-4.954854997,-3.909277151,-5.048773085,-3.181917523,-4.097996975,-3.377408534,-4.239305459,-2.565879391,-3.468715667,-2.505511029,-3.558975183
787,-3.049297955,-3.838712668,-4.759049993,-3.742005671,-4.134581041,-3.05617512,-3.936053121,-3.082874716,-3.737664426,-2.464481464,-3.331639631,-2.456553488,-3.243054756
788,0.3267324134,-4.340764232,-5.381469199,-3.742005671,-4.134581041,-3.455881384,-4.450835496,-3.086339394,-3.737664426,-2.786802221,-3.767372917,-2.460449463,-3.28518421
789,-1.623043565,-4.163300353,-5.16145808,-3.742005671,-4.134581041,-3.314594256,-4.268871564,-3.086339394,-3.737664426,-2.67286912,-3.61335105,-2.460449463,-3.28518421
790,-1.078578159,-4.172065256,-5.172324381,-3.742005671,-4.134581041,-3.321572396,-4.277858723,-3.086339394,-3.737664426,-2.678496251,-3.620958157,-2.460449463,-3.28518421
791,0.06343795981,-4.079081189,-5.05704724,-3.742005671,-4.134581041,-3.247543518,-4.182516805,-3.086339394,-3.737664426,-2.618799803,-3.540256778,-2.370970847,-3.276936487
792,-0.9040055454,-3.910485567,-4.848030556,-3.602230742,-4.050228121,-3.113316815,-4.009646007,-3.045833277,-3.620992067,-2.510560188,-3.39393172,-2.327158739,-3.159065685
793,-1.034355228,-3.81314827,-4.72735649,-3.526257277,-3.718292337,-3.035822131,-3.909840472,-2.963307447,-3.399136867,-2.448068934,-3.30945215,-2.313912909,-2.984627038
794,-0.6121851332,-3.742534339,-4.63981276,-3.526257277,-3.718292337,-2.979603144,-3.837435942,-2.963307447,-3.399136867,-2.402734277,-3.248165935,-2.313912909,-2.984627038
795,0.2606679405,-3.623912403,-4.492751031,-3.526257277,-3.718292337,-2.885162783,-3.715806042,-2.963307447,-3.399136867,-2.326578131,-3.145213311,-2.313912909,-2.984627038
796,-0.2414914214,-3.488918245,-4.325391814,-3.526257277,-3.718292337,-2.777687746,-3.577388759,-2.963307447,-3.399136867,-2.2399109,-3.028051146,-2.291861704,-2.982610668
797,2.669537646,-3.361982423,-4.168022931,-3.526257277,-3.718292337,-2.676628319,-3.447234152,-2.963307447,-3.399136867,-2.158417178,-2.917882854,-2.291861704,-2.982610668
798,2.715396752,-3.810887478,-4.72455367,-3.526257277,-3.718292337,-3.034022211,-3.907522351,-2.963307447,-3.399136867,-2.44661749,-3.307489996,-2.291861704,-2.982610668
799,-0.2726385137,-4.190543096,-5.195232313,-3.526257277,-3.718292337,-3.336283452,-4.296805116,-2.703510401,-3.345288878,-2.690359159,-3.636995175,-2.211213878,-2.91920221
800,0.3237443217,-4.020110074,-4.983937709,-3.526257277,-3.718292337,-3.20059391,-4.122050326,-2.703510401,-3.345288878,-2.580939919,-3.489075427,-2.211213878,-2.91920221
801,0.4652054272,-3.862527016,-4.788573868,-3.526257277,-3.718292337,-3.075134814,-3.960471343,-2.703510401,-3.345288878,-2.479770449,-3.352308233,-2.211213878,-2.91920221
802,-0.4664832941,-3.723488023,-4.61620006,-3.526257277,-3.718292337,-2.964439499,-3.817906658,-2.703510401,-3.345288878,-2.390506404,-3.231635534,-2.211213878,-2.91920221
803,0.6823792325,-3.593850382,-4.455481593,-3.526257277,-3.718292337,-2.86122903,-3.684981721,-2.703510401,-3.345288878,-2.307278095,-3.119122319,-2.211213878,-2.91920221
804,0.08470561402,-3.493204525,-4.330705736,-3.526257277,-3.718292337,-2.78110025,-3.581783729,-2.703510401,-3.345288878,-2.242662723,-3.031771232,-2.211213878,-2.91920221
805,-0.9189771425,-3.361680922,-4.167649145,-3.258139081,-3.674196312,-2.67638828,-3.446925006,-2.632524162,-3.210302046,-2.158223612,-2.91762118,-2.132303043,-2.807270195
806,-0.5376366473,-3.31114128,-4.104992546,-3.258139081,-3.674196312,-2.636151355,-3.395103801,-2.632524162,-3.210302046,-2.125776795,-2.87375755,-2.132303043,-2.807270195
807,-0.4705548342,-3.216455216,-3.98760535,-3.258139081,-3.674196312,-2.560767438,-3.298016727,-2.632524162,-3.210302046,-2.064987652,-2.791578999,-2.132303043,-2.807270195
808,-1.307721919,-3.122662335,-3.87132548,-3.258139081,-3.674196312,-2.486094626,-3.201845486,-2.632524162,-3.210302046,-2.00477194,-2.710175646,-2.106171902,-2.807270195
809,0.6299275104,-3.17158576,-3.931978372,-3.258139081,-3.674196312,-2.525044808,-3.252009491,-2.632524162,-3.210302046,-2.036181135,-2.752636554,-2.106171902,-2.807270195
810,0.2446775093,-3.097155901,-3.839703839,-3.258139081,-3.674196312,-2.465787786,-3.175692271,-2.632524162,-3.210302046,-1.988396624,-2.688038474,-2.106171902,-2.807270195
811,1.72012352,-2.996939226,-3.71546006,-3.258139081,-3.674196312,-2.386000696,-3.072934343,-2.632524162,-3.210302046,-1.924056789,-2.601059875,-2.106171902,-2.807270195
812,1.622228438,-3.17389946,-3.934846785,-3.258139081,-3.674196312,-2.52688685,-3.25438186,-2.632524162,-3.210302046,-2.037666547,-2.754644626,-2.106171902,-2.807270195
813,1.045926168,-3.297141435,-4.087636215,-3.258139081,-3.674196312,-2.625005436,-3.380748953,-2.632524162,-3.210302046,-2.116788792,-2.861607008,-2.106171902,-2.807270195
814,-0.9168395949,-3.273855838,-4.058767861,-3.258139081,-3.674196312,-2.606466705,-3.356872891,-2.632524162,-3.210302046,-2.10183927,-2.841397312,-2.106171902,-2.807270195
815,0.3240759771,-3.230626017,-4.005173623,-3.258139081,-3.674196312,-2.572049463,-3.312546866,-2.632524162,-3.210302046,-2.07408541,-2.803877914,-2.106171902,-2.807270195
816,-1.045138015,-3.125272808,-3.874561819,-3.258139081,-3.674196312,-2.488172944,-3.204522155,-2.632524162,-3.210302046,-2.006447883,-2.712441291,-2.106171902,-2.807270195
